ID,SalePrice
1461,129364.08975512955
1462,153830.6262582269
1463,183139.26898954718
1464,188505.60649922575
1465,195084.79534456073
1466,187075.52145276804
1467,173745.03899051496
1468,177325.17472415793
1469,180174.89723190095
1470,129992.72973286867
1471,195199.26302748735
1472,97399.91606174994
1473,97737.68887921021
1474,152166.62464672857
1475,124245.01663763072
1476,385807.1411536972
1477,263681.3354094075
1478,318566.28348335257
1479,302608.44725609745
1480,483907.6921699572
1481,323200.5685685249
1482,208658.69749806423
1483,184345.65410375546
1484,173870.2773132017
1485,177349.440974642
1486,204409.35633952764
1487,320370.74904665095
1488,241202.5946864113
1489,207303.82679539293
1490,229675.1786004645
1491,198471.13376887338
1492,109614.97801490511
1493,173982.07793263652
1494,314809.20586043334
1495,301330.5309136661
1496,238902.92892953928
1497,192432.09970963982
1498,158402.46488095244
1499,156825.0309910956
1500,164588.85037262883
1501,174841.002506775
1502,163727.65484901273
1503,286728.8758565621
1504,232013.55653310104
1505,223082.82236740223
1506,188277.6589285715
1507,251109.53457704227
1508,200482.40023712744
1509,165200.85900600074
1510,152212.31959930315
1511,149383.8682152537
1512,169701.05338753382
1513,147235.2223335268
1514,156067.0048974062
1515,195212.9925716222
1516,157836.66514227638
1517,155784.13865176143
1518,135792.52465156786
1519,220892.91915408435
1520,141161.30318428177
1521,143838.15449574136
1522,165865.3998064267
1523,119482.78367692597
1524,125261.09032133185
1525,130381.31124661243
1526,127925.88976480828
1527,112038.42178668229
1528,130052.2020228416
1529,141629.3300280682
1530,167885.647914247
1531,139786.94778842438
1532,105743.74902729383
1533,142930.51800716223
1534,116941.20625241961
1535,152595.88116531156
1536,117811.8136469222
1537,97599.23122822301
1538,160396.95114692213
1539,206533.1784504451
1540,120314.23275745263
1541,141001.5253242353
1542,138301.39912891987
1543,178434.3241821526
1544,89164.88980836234
1545,103736.90457317077
1546,125168.17196573758
1547,134063.37857626792
1548,129785.11091753774
1549,114270.87902632599
1550,140931.90610723966
1551,119631.38508517224
1552,147631.10206155636
1553,141735.3487659698
1554,121730.70543941157
1555,183021.86951703453
1556,121890.66059814168
1557,122752.43495451022
1558,102345.76284843206
1559,120410.45539585763
1560,145423.09324428948
1561,145757.10589914833
1562,127293.39932733255
1563,124881.50256000766
1564,160529.00613627557
1565,161539.53771293073
1566,232316.97677603562
1567,92765.92412408056
1568,231564.60790747195
1569,151219.86796360824
1570,140067.38454316687
1571,129257.8054829656
1572,142462.93597560973
1573,232641.04982578408
1574,126558.82314169571
1575,222609.0729481223
1576,235375.34266356958
1577,197937.58817508718
1578,149074.70012582265
1579,146579.67224641892
1580,194690.96202574504
1581,147281.98406407287
1582,130276.51345334874
1583,316731.15653310117
1584,242438.11140631055
1585,143430.1402342237
1586,83400.3884243128
1587,106297.13261711189
1588,145585.55359078577
1589,103833.78237030585
1590,129153.95789295383
1591,100387.28288811451
1592,130994.40248257841
1593,121574.4428910182
1594,138636.58607723587
1595,129366.41357433211
1596,225415.98866627945
1597,182645.17271099496
1598,197985.3323219124
1599,181509.26781358878
1600,182980.29769647695
1601,77883.33576267905
1602,114786.46863143632
1603,96839.06736353075
1604,286949.5372338366
1605,249608.78943089442
1606,167773.1609368951
1607,167540.74135694923
1608,222354.70246322092
1609,198737.71321622143
1610,171714.8595044521
1611,152832.3558507548
1612,177831.7295731708
1613,170884.1172522262
1614,122296.51156116923
1615,91818.07189314748
1616,85930.35071138215
1617,91912.75273422374
1618,125858.76631823469
1619,136742.48340108397
1620,173004.72430313585
1621,142427.91874758026
1622,146963.88615950433
1623,270311.4508275262
1624,215870.5693573366
1625,126754.41140147108
1626,167468.87310298093
1627,188545.60172764218
1628,277794.76494386373
1629,179727.90868176532
1630,343181.7275116143
1631,210511.00232771965
1632,244509.98242837796
1633,173908.57713898568
1634,187571.1279568331
1635,185084.39388792092
1636,166582.17261420834
1637,194836.07759872248
1638,212635.74855787843
1639,186745.2859514131
1640,246379.1539488966
1641,185191.0941927992
1642,237256.1824090206
1643,233141.47936024002
1644,232061.4925667828
1645,193326.9223480448
1646,161173.69061169188
1647,163713.46172086717
1648,141893.2515485869
1649,139948.31491966697
1650,123388.85266163379
1651,124103.07121564067
1652,95643.45857530007
1653,98212.45673635307
1654,153431.5686459543
1655,145131.0736837011
1656,147595.6319057298
1657,152262.5671747967
1658,154921.20360046462
1659,131330.3183072009
1660,158958.13325590393
1661,458091.98211382114
1662,379987.17438056495
1663,387003.87048974057
1664,457633.267813589
1665,326946.48722415784
1666,341206.91171602823
1667,362203.75123403006
1668,332573.6550764613
1669,304740.38382694544
1670,356627.4005855593
1671,279317.16114982584
1672,469825.67401761527
1673,314197.5041279518
1674,262159.94938056514
1675,198555.0725900116
1676,197253.6702816492
1677,215714.5066734417
1678,465703.68678377906
1679,386924.596970577
1680,326750.5518292681
1681,261561.41692315144
1682,322544.76820557483
1683,195600.7211091754
1684,176169.82754548982
1685,176260.55200348434
1686,172412.6062620984
1687,168877.8505032907
1688,192353.8977303522
1689,190890.8557975224
1690,188920.36858788223
1691,177906.4185782037
1692,262043.09981126597
1693,172756.41983643055
1694,185440.38716608591
1695,170641.88772260936
1696,275362.86929926445
1697,170249.33645954326
1698,345470.06281455647
1699,343915.38633855997
1700,257992.55618466885
1701,273836.98363337223
1702,258691.5987901665
1703,258082.50021293058
1704,289534.426534069
1705,233751.25511033682
1706,417350.5174893533
1707,216555.7954655438
1708,209949.18596593113
1709,270040.8463511421
1710,228024.570378436
1711,273544.86184668995
1712,262136.73401083995
1713,279485.4528019745
1714,222952.80155826564
1715,206673.40505226466
1716,181547.4923102981
1717,165142.85271002701
1718,135690.17750677504
1719,211790.17345141323
1720,245691.8149535425
1721,168207.018757259
1722,129325.86546651174
1723,160718.46345334887
1724,206488.27977158345
1725,232816.0391453737
1726,194484.13274777387
1727,176792.9183943089
1728,185521.49295876877
1729,168246.19892566776
1730,166497.7209881921
1731,124150.05762195123
1732,132354.35065814943
1733,124904.00276325975
1734,130522.46223867594
1735,134833.41701509873
1736,117423.40482965542
1737,337949.29211188573
1738,234028.52780681368
1739,285802.4783197834
1740,228928.97652439037
1741,192776.98842915217
1742,172730.63368660476
1743,172332.4906020133
1744,296936.6062475803
1745,226883.8162601627
1746,243441.65041134332
1747,224239.33614014712
1748,224303.23225416182
1749,165075.69670925286
1750,146768.3675716221
1751,231804.9415892373
1752,122642.42765195508
1753,148979.77878435917
1754,204499.0328977933
1755,170971.70064847096
1756,125354.2250387147
1757,119181.51406310497
1758,155980.9191782811
1759,164117.25248741766
1760,162438.13228803725
1761,151144.0021680216
1762,178249.36593108776
1763,171164.6070218737
1764,122192.5404326365
1765,174569.8163327526
1766,170088.96994773517
1767,204342.79619628337
1768,144367.39559136657
1769,166887.50292779703
1770,143937.0559475416
1771,137140.33040553617
1772,141406.1990563298
1773,142414.34213124268
1774,142767.6179732868
1775,133895.92216415025
